28296,207,10,11
56501,573,10,11
37030,398,10,11
38399,436,14,16
52886,253,1,11
19921,329,17,19
19748,31,7,11
30916,573,7,11
35873,200,10,19
43052,123,10,19
2195,367,1,11
57020,313,19,21
39995,123,24,19
33335,573,24,11
18202,573,14,11
9254,31,17,11
45888,268,22,21
4973,98,24,11
19644,386,10,11
53647,24,18,12
52752,329,10,11
5933,313,17,21
54407,31,10,11
3054,398,17,11
39915,398,10,11
4666,313,7,11
31817,313,1,11
28835,132,7,14
17830,207,14,11
14218,207,17,11
25419,200,1,19
57412,202,7,27
40542,398,7,11
15271,200,1,11
37782,31,17,11
41803,329,24,19
36257,486,1,19
53923,207,14,11
23014,436,24,16
21648,207,7,11
15480,386,17,11
29224,386,10,11
51814,386,24,11
49262,253,10,11
16443,367,7,11
17332,573,1,19
45024,386,17,11
27669,534,14,11
15827,328,24,14
18600,471,17,21
3616,31,17,11
24208,573,7,11
3698,253,7,11
22120,313,14,14
37742,573,1,11
35624,573,24,11
7140,79,22,21
51215,123,17,11
41168,123,10,11
13605,534,10,19
33139,386,24,25
27956,398,24,11
23350,200,17,19
11235,207,14,11
56089,386,14,11
51244,313,14,11
18586,200,24,19
28853,123,7,11
40629,123,1,11
45221,31,14,11
48408,123,14,11
47634,573,7,11
21869,123,7,11
20613,313,14,11
49000,313,17,11
24842,367,17,11
35837,573,1,11
20651,329,14,19
38906,386,7,11
27099,123,17,11
33628,386,10,11
17470,24,13,12
49962,313,7,20
21809,329,10,19
15884,311,10,11
18090,207,10,11
57830,31,10,11
45950,313,10,11
41045,123,14,19
14771,554,14,19
16494,471,14,21
14070,398,7,11
34722,329,1,11
51864,386,14,11
50496,313,1,21
8446,84,1,19
56771,311,14,11
16962,313,1,25
54871,386,1,25
49969,200,17,11
17137,398,14,11
58220,573,17,11
41654,207,10,11
12438,573,1,11
52814,123,1,11
14194,253,14,11
10014,253,7,11
5459,207,1,11
52834,534,1,11
38920,398,14,11
40819,386,24,11
52230,174,1,11
47814,174,24,11
28193,398,1,11
46748,253,17,11
26872,534,24,11
5828,386,13,14
53697,98,7,11
58245,329,7,19
53879,573,14,11
14198,207,7,11
41289,534,17,11
29787,313,17,25
42109,534,1,11
21928,414,13,14
52332,329,17,11
33244,31,10,11
43812,313,14,11
21629,202,24,25
4661,207,24,27
54075,534,10,11
24061,207,17,11
50758,136,24,11
12518,136,14,11
29901,136,17,11
27164,313,24,25
41981,329,7,11
5394,31,14,11
14697,31,17,11
30082,471,24,25
35760,398,10,11
19357,398,1,11
46190,386,1,11
41143,477,12,12
50701,415,7,12
26778,554,7,11
39286,554,24,11
43432,573,24,11
21632,573,14,11
48837,554,14,11
2557,580,14,11
20849,311,24,11
5390,534,17,24
20463,415,12,12
33446,415,13,12
18120,573,17,11
13266,534,17,11
5896,398,17,11
34667,31,17,11
2199,313,17,11
46231,123,10,11
43386,313,10,25
10027,415,7,25
54072,386,10,11
31049,398,14,11
34706,207,17,11
31170,200,14,11
4042,31,10,11
32596,207,10,11
20183,477,21,12
5786,477,18,12
38812,477,0,12
31555,313,7,24
28690,415,1,25
55996,207,10,11
21854,123,10,11
29981,313,7,21
52413,200,1,11
19977,386,24,11
27523,313,14,21
9278,386,10,11
5079,313,10,11
30736,31,24,11
31830,200,7,19
46653,207,1,11
13244,573,10,11
21552,31,10,11
48681,386,17,11
41622,207,14,11
36267,415,24,25
56248,415,14,25
25754,386,7,11
5437,471,7,11
6580,123,14,11
10870,329,10,24
5417,31,1,11
10030,386,1,11
12780,329,14,24
37400,200,17,11
36721,207,1,11
19058,313,24,11
30632,573,1,11
37154,386,17,11
27052,471,17,24
53790,477,26,12
3612,534,13,14
51362,415,17,25
1473,31,1,11
20288,200,14,19
16417,207,24,11
9785,207,17,11
40198,386,24,11
48582,207,7,11
35846,200,7,19
48825,471,17,25
41676,471,10,25
27166,573,14,11
28152,386,1,11
35753,386,10,11
30270,471,1,24
19306,200,1,11
47862,573,10,11
32650,487,7,19
20111,386,14,11
7642,415,6,12
1705,415,6,12
1286,573,17,11
29987,386,17,11
28700,534,14,26
29300,200,17,11
38363,31,14,11
24780,471,10,24
33765,398,17,11
13829,328,7,14
7932,123,7,19
56147,415,26,12
47343,200,10,11
1122,123,17,11
22526,386,1,11
28146,398,24,11
52573,24,6,12
28714,31,7,11
31708,329,14,11
17016,454,26,12
57559,386,10,14
15514,386,14,11
29302,31,10,11
9107,573,10,11
38071,313,10,25
5557,200,7,11
50384,200,10,11
15334,471,14,24
22446,31,1,11
7660,486,14,11
6987,207,7,11
50757,386,7,11
24263,98,7,11
52419,207,1,20
26193,329,7,11
8661,132,7,11
11470,386,24,11
1337,415,13,12
34407,415,18,12
21864,123,7,19
39502,202,14,25
23219,202,17,25
28706,84,7,19
43953,313,17,25
33313,31,24,11
14019,123,10,11
27220,123,10,11
21585,554,7,19
7459,534,10,11
39630,573,14,25
32435,123,24,11
30020,309,4,12
17530,309,18,12
46125,200,7,11
38941,534,7,11
30586,123,24,11
48069,207,14,11
56781,329,24,11
58182,415,26,12
21898,386,1,11
41781,415,21,12
8668,471,24,24
1776,123,10,11
35214,436,1,16
24813,311,24,11
5530,580,10,11
40684,330,10,11
41819,534,10,24
23235,207,24,11
50438,200,1,11
1143,415,12,12
4289,386,24,11
48152,207,24,11
46844,207,24,11
159,109,24,11
31326,207,1,11
40165,534,14,24
29154,543,7,11
9453,329,17,24
30825,415,4,12
52609,207,24,11
5041,329,24,24
40575,477,6,12
41485,207,14,11
8482,386,14,11
6768,471,10,14
36336,313,14,25
55157,386,14,25
46705,573,7,11
32098,253,7,11
43022,313,17,11
16363,573,14,11
25938,328,14,14
15978,109,10,11
46745,486,10,11
18074,398,10,11
4270,329,10,11
31166,330,14,11
48125,398,14,11
56905,415,0,12
53988,554,17,11
51891,313,24,21
17557,398,1,11
18234,415,21,12
26810,31,17,11
14184,477,23,12
17597,207,7,27
32430,329,24,11
40400,207,14,11
50865,31,1,11
56981,398,7,11
4147,207,7,11
5684,329,7,11
22230,415,0,12
19495,471,10,21
7888,200,24,11
57012,31,24,11
14492,398,24,11
39359,31,1,11
54433,31,24,11
55626,534,1,24
41417,534,24,24
36278,415,12,12
39913,573,7,11
11264,573,7,11
51412,207,7,11
36273,313,1,11
13010,573,7,11
4377,313,24,11
30129,311,14,11
27459,415,23,12
46859,123,1,11
39839,123,17,11
49012,328,10,14
35707,415,18,12
35149,415,0,12
9620,477,13,12
41653,471,7,14
48798,398,7,11
23428,123,7,11
24412,123,24,11
17390,329,1,11
34116,31,10,11
35325,573,10,11
4257,269,17,24
43406,534,7,11
17423,84,7,11
43460,386,17,14
34520,202,10,25
58413,207,7,11
49826,398,24,11
32162,31,17,11
20045,207,17,11
1391,554,17,11
20142,471,10,11
48694,31,7,11
42250,554,10,11
47397,534,22,21
17452,136,1,11
42656,471,7,11
11236,31,24,11
26136,269,24,24
3595,255,6,12
44610,207,10,11
31513,211,14,19
43921,98,7,16
17049,573,24,11
52221,554,24,11
17849,554,14,11
33125,255,6,12
17868,255,6,12
26360,207,14,11
17670,415,23,12
54330,313,24,25
56523,313,14,25
10620,471,17,11
12929,398,10,11
56445,200,10,11
36281,31,10,11
42761,207,7,11
36788,386,7,11
7846,255,23,12
12415,31,10,11
32823,31,7,11
7153,207,7,11
15354,415,7,12
19116,415,26,12
46718,471,24,11
23209,573,24,11
54449,136,1,21
18006,471,24,21
26770,554,7,11
3915,200,17,11
3163,200,24,11
21930,436,10,16
54218,328,14,11
39065,415,6,12
18952,471,14,11
4854,123,14,11
43662,398,17,11
15957,45,17,11
47809,45,10,11
55983,255,26,12
52348,174,17,11
50542,573,17,11
38543,31,1,11
44264,477,7,12
40765,123,7,11
31041,255,12,12
31991,109,17,11
2648,436,17,11
16288,386,14,11
50126,471,14,11
22815,84,1,11
57484,471,24,11
17293,255,12,12
56608,330,1,11
2812,386,7,14
57318,255,7,12
44615,207,24,11
30610,573,7,11
49744,255,13,12
25205,313,1,25
50494,313,7,11
30194,200,24,11
24358,455,10,24
32584,313,14,11
53310,329,24,11
15574,207,1,11
57182,313,10,11
44636,573,14,11
44973,132,1,14
17847,255,23,12
8000,573,1,11
42871,313,1,11
45344,329,14,11
30469,207,14,11
30414,573,24,25
16246,329,7,24
19393,255,21,12
18714,573,17,11
41227,554,1,11
23233,174,14,11
29140,386,1,11
4606,200,14,11
27218,255,12,12
29762,255,12,12
720,255,13,12
8757,386,7,11
12913,174,7,11
12969,573,24,11
37042,415,13,12
16043,98,24,11
9331,207,24,11
9406,31,7,27
22937,554,10,11
13725,471,1,11
40895,255,21,12
33800,31,24,14
30053,573,17,11
25911,207,14,14
52908,31,24,11
26361,471,1,11
50026,200,10,11
13635,255,23,12
29219,255,23,12
10045,207,24,14
42549,207,14,14
3090,132,1,14
18838,457,7,14
50252,457,1,14
7730,457,17,14
24628,573,1,11
53523,573,10,11
56146,255,6,12
19514,31,14,14
31449,457,10,14
10583,200,10,11
32667,200,7,11
28404,554,7,11
52560,207,7,26
28219,398,10,11
21118,255,12,12
15384,398,14,11
16677,31,14,11
7972,398,7,11
16343,471,7,14
56472,486,1,11
51844,573,17,11
13408,255,0,12
31851,255,23,12
15490,255,0,12
2690,534,7,24
34608,255,4,12
16925,255,4,12
27360,31,13,14
27729,367,7,11
55070,415,4,12
50477,329,1,11
23158,471,17,26
5399,313,24,14
30630,255,7,12
54823,255,12,12
49711,457,24,14
5827,535,1,11
14870,311,7,11
2245,573,24,11
46919,109,7,11
849,287,10,16
35857,202,7,25
12319,313,7,25
56453,255,21,12
9976,313,14,11
52883,109,14,11
32735,436,14,11
1011,31,24,14
46439,31,24,14
24881,31,14,14
35743,329,7,11
52115,31,7,11
51402,207,1,14
8746,486,10,11
27335,31,7,11
44776,31,1,11
13166,31,1,14
15858,471,14,25
36642,415,10,25
8409,207,17,14
6643,313,17,11
4956,31,14,14
3895,255,21,12
49764,255,21,12
55712,207,24,26
6251,415,18,12
52072,436,10,11
14219,207,10,11
5891,255,12,12
30875,200,1,26
25482,329,1,26
14616,79,22,21
39820,255,6,12
43410,573,14,26
32867,269,14,26
43384,329,14,26
13983,255,21,12
30918,255,7,12
33934,554,1,11
6653,44,22,21
2578,84,22,21
5600,329,24,26
5785,207,1,14
13492,268,22,21
43182,255,26,12
2253,207,10,26
50907,329,7,11
43421,328,7,11
11579,207,10,14
9235,386,13,25
29952,329,1,24
19136,573,1,26
6711,398,1,26
50963,255,23,12
11267,255,21,12
7614,573,1,11
30798,313,1,11
13314,255,7,12
13799,281,24,11
38501,255,13,12
35689,255,6,12
44073,255,13,12
44286,573,24,26
49555,269,10,26
45854,573,10,26
45292,207,1,26
30815,255,12,12
54937,31,13,14
4090,109,17,11
52411,98,17,11
23224,255,13,12
37146,31,10,14
34283,386,17,25
31581,329,10,26
6401,255,7,12
35639,31,10,14
1851,573,17,26
51649,31,17,14
10636,22,14,16
54752,573,7,11
44311,535,10,11
9312,590,17,24
29028,31,1,14
33678,329,14,14
51387,554,24,11
27444,398,24,26
19774,268,22,21
40794,329,1,11
10120,573,10,25
50634,573,7,19
31120,438,13,14
9266,31,1,11
13291,31,24,11
24073,207,17,14
42279,200,24,26
3162,207,14,26
3559,554,14,19
14970,554,17,19
48879,534,13,14
34699,31,1,19
43439,31,24,11
41965,202,17,11
55175,611,17,11
33367,28,24,11
32308,329,14,19
57351,255,18,12
2416,398,1,11
54860,200,14,26
49021,611,14,11
13999,28,14,11
435,28,10,11
35782,109,1,11
37952,31,10,27
33431,31,10,19
10155,313,0,12
25370,31,17,14
3094,606,24,11
14051,329,17,19
31134,31,14,19
38133,31,14,11
15235,31,1,27
51238,285,13,12
43168,471,24,26
43655,202,7,11
55715,109,7,11
12957,313,7,25
11463,386,7,25
8557,573,14,11
10069,207,10,14
35103,269,7,24
39311,31,7,27
40780,255,13,12
55911,109,14,11
53982,269,14,24
51584,436,17,16
25892,471,7,24
46208,313,7,11
55482,132,10,14
12524,207,1,11
36469,28,1,11
8931,611,1,11
37025,200,10,26
4617,255,26,12
54064,255,26,12
56704,457,14,14
3882,269,1,24
7285,31,24,27
4964,202,1,25
31683,255,21,12
46486,255,6,12
48444,554,24,19
26448,573,7,11
50768,573,1,11
32568,255,18,12
3587,269,24,26
20150,573,14,11
20638,573,14,19
31976,136,17,21
36270,329,10,11
45391,329,7,19
45048,471,14,26
32883,174,14,11
14458,255,6,12
6556,31,24,19
57052,329,24,19
29333,415,23,12
14590,415,21,12
42645,573,24,19
3089,573,14,26
14931,269,1,11
18453,31,17,14
12208,255,23,12
3126,255,21,12
52374,269,7,11
23391,554,7,11
14153,573,10,11
57445,123,7,11
8879,31,7,19
3432,31,17,19
33531,398,24,16
53138,397,7,24
32834,573,17,19
3195,98,10,11
48079,255,0,12
31245,398,7,26
20586,200,7,26
38157,269,7,26
2789,329,7,26
34620,31,7,14
44435,255,6,12
5269,202,10,11
48434,611,10,11
28955,200,17,26
22549,526,4,12
44865,386,7,11
45510,45,7,11
2537,269,10,11
11325,386,24,27
58130,255,7,12
20035,471,7,26
44271,132,7,14
13626,360,4,12
47747,471,7,25
49387,573,1,19
15525,313,13,25
26010,31,14,11
25607,207,14,11
39351,313,24,11
17873,202,1,11
24893,202,24,11
28046,471,13,25
4863,174,7,11
1377,554,7,19
52327,573,7,19
30090,207,24,14
1385,255,26,12
35343,471,7,27
36665,611,24,11
21009,28,17,11
54364,386,10,25
56837,207,1,11
33100,45,24,11
16506,573,17,25
19960,207,13,14
31888,269,24,11
55964,313,13,14
19852,109,10,11
13057,398,1,11
12222,31,14,27
25625,471,10,26
26471,207,14,14
32160,471,17,11
11930,31,17,11
19817,255,4,12
46762,255,18,12
1267,554,14,11
57326,255,0,12
35583,386,7,14
31859,255,23,12
30698,207,17,11
33444,329,10,19
44393,269,10,24
15192,471,17,14
698,311,17,11
42958,255,7,12
52916,590,7,27
51025,313,17,11
56624,328,1,14
15685,329,1,19
46082,573,7,26
32223,313,14,11
50193,313,7,11
30760,207,7,11
21334,471,10,11
38109,554,10,11
30246,31,7,11
26312,398,7,11
40014,398,10,11
29932,573,7,25
16806,328,1,11
20043,328,24,11
40735,386,14,25
1663,269,14,11
13337,313,10,11
3471,31,14,11
26096,202,14,11
21613,386,1,27
27591,606,10,11
53166,573,24,26
52581,329,17,26
49438,328,17,14
37920,255,23,12
28453,580,17,11
38974,207,7,14
42297,207,1,14
40143,330,17,11
25087,415,7,12
26506,573,1,26
3322,436,7,11
52845,534,28,21
57593,196,7,11
54580,386,14,27
37220,207,24,11
13490,31,24,11
46287,398,17,26
17060,207,17,26
31559,573,10,11
51430,31,17,11
18792,554,17,11
17780,329,17,11
28306,329,14,14
7370,313,1,14
1670,313,24,14
46320,31,7,14
56407,255,23,12
29129,123,17,11
34304,409,24,11
37278,329,24,11
1508,386,10,14
37386,45,10,11
37507,31,14,14
58262,31,1,11
8841,123,1,11
23755,123,24,11
11601,471,7,21
22961,573,1,11
54411,255,4,12
31596,255,4,12
51250,207,10,11
11402,31,7,14
20714,207,17,14
29967,207,17,11
22287,31,1,14
30541,31,24,14
21634,386,1,14
57440,311,14,11
11349,329,14,11
26340,45,14,11
23313,207,14,11
33981,573,13,25
9205,471,14,11
18330,386,24,14
52352,329,10,11
15761,409,14,11
9837,123,10,11
13916,45,1,11
1977,313,1,11
51083,269,17,11
41249,329,17,14
17928,329,7,11
25904,573,17,26
21125,311,24,11
52075,436,7,16
26308,311,1,11
21620,174,17,11
39383,31,14,11
24644,200,24,11
5525,31,17,14
21111,313,17,14
23787,386,17,14
29211,45,24,11
41557,554,17,11
57839,98,7,11
52762,554,24,11
13608,471,24,11
25111,471,17,11
20603,31,10,11
19980,554,10,19
43772,255,7,12
3209,31,13,14
44882,554,14,11
13696,313,10,14
7826,45,14,11
13443,329,1,11
1996,207,24,11
9824,200,14,11
45871,123,14,11
24779,200,17,11
12694,255,7,12
5552,329,24,14
46408,136,14,11
12476,573,10,19
32400,109,24,11
33277,109,17,11
53016,136,17,11
28478,109,17,11
52906,109,10,11
39746,196,10,11
50237,109,10,11
33648,196,10,11
49671,109,1,11
8602,573,14,11
37482,573,7,11
296,31,17,11
27548,269,17,26
25121,136,10,11
55433,606,1,11
47564,255,0,12
10739,174,10,11
9025,44,22,21
24789,207,10,11
40774,62,2,21
48647,554,10,11
26498,328,22,21
1566,573,1,11
48644,329,7,14
997,109,17,11
56479,196,17,11
14820,31,10,14
35576,487,22,21
46433,196,22,21
16229,311,1,11
50791,255,13,12
43862,109,14,11
40663,109,14,11
1706,109,10,11
4574,255,12,12
43335,255,13,12
29619,554,14,11
14250,554,24,11
58343,606,7,11
54182,409,7,11
12034,109,7,11
30725,611,7,11
46970,123,7,11
23321,471,1,11
46006,202,2,21
57315,329,10,14
53058,554,1,11
55525,329,1,14
51756,207,7,14
11360,31,10,14
51622,554,7,11
15571,109,7,11
30694,255,0,12
5431,386,10,27
2681,84,22,21
53377,313,14,14
28997,255,0,12
47047,554,17,11
35092,554,7,11
37291,200,10,11
42930,268,22,21
2297,196,14,11
11717,109,1,11
56313,398,14,11
9043,409,17,11
1725,580,24,11
8752,109,14,11
39087,196,14,11
26148,196,17,11
14209,398,7,16
3037,136,1,11
19860,535,7,11
14409,328,13,14
23879,31,7,11
13617,109,24,11
4583,471,10,11
17596,554,1,11
38396,109,24,11
51544,196,24,11
20435,573,24,11
57657,196,1,11
52641,136,24,11
22588,438,13,14
5110,136,7,11
38360,28,7,11
47927,386,14,14
50263,471,17,14
47667,207,1,14
10240,207,24,14
42332,414,24,14
27988,84,14,16
57025,84,17,16
15093,200,1,11
47247,174,24,11
22003,253,14,25
10343,253,1,25
24258,45,1,11
34077,471,10,14
30624,414,10,14
35716,471,7,11
12852,84,10,16
21285,196,24,11
11585,84,24,16
49612,268,22,21
40690,44,22,21
26187,196,7,11
8066,207,13,14
1310,554,10,11
14824,414,1,25
35309,398,14,26
57306,174,10,11
23772,196,7,11
37352,196,1,11
4604,84,1,16
11093,471,24,14
33134,414,1,14
49242,414,24,14
53987,268,22,21
7622,207,1,14
693,207,24,14
11305,414,24,14
15890,109,1,11
5385,22,7,19
3955,471,24,25
2983,414,24,25
27408,471,24,14
24688,471,7,25
17714,414,1,14
44674,207,1,14
56597,414,1,14
9112,253,10,25
2505,471,17,14
48593,478,7,11
55889,414,1,14
41684,409,10,11
42689,207,14,14
13917,471,14,25
31525,253,24,25
20384,207,13,14
11438,207,7,14
9466,534,14,25
55423,313,13,14
43097,313,7,14
44940,471,7,14
37751,84,10,26
31342,207,14,14
6621,471,17,25
4480,471,10,25
5543,207,17,14
33497,414,17,14
43199,471,24,14
44399,207,14,14
15738,386,13,14
31863,132,7,1
2526,471,1,14
30228,414,7,14
2676,109,24,11
28922,207,1,14
20512,45,17,11
2460,207,24,14
5873,471,14,24
16797,255,26,12
14996,207,10,14
14138,414,10,14
18571,207,10,14
27074,414,14,14
51909,414,17,14
4940,84,13,25
33676,84,7,25
39352,573,10,11
44268,471,14,14
46068,415,13,25
2150,471,10,24
3926,31,7,11
11071,471,14,14
23093,84,24,25
57235,386,24,6
45228,414,14,14
46391,98,7,16
10894,471,1,19
16650,471,17,19
4931,207,17,19
20826,580,10,11
8735,328,17,11
19692,136,14,11
53531,174,14,11
48775,265,23,12
8326,265,21,12
53524,136,24,11
45418,123,1,19
15988,313,10,11
49182,84,14,25
30505,136,17,11
55255,174,17,11
58051,328,14,11
8952,174,10,11
8506,79,10,11
32764,329,10,24
54899,534,24,24
6028,136,1,11
21008,123,17,19
2719,174,1,11
53769,535,24,11
45623,436,1,11
21488,436,24,11
1062,123,24,11
55751,535,7,11
2601,535,1,11
58197,328,1,11
8941,386,13,14
33952,398,17,11
17724,207,17,14
7813,253,17,25
23352,471,10,14
31340,414,10,14
42814,313,17,11
8090,535,17,11
25738,313,20,21
45083,471,24,19
38100,311,24,11
35975,98,1,11
4277,414,13,14
38362,386,7,27
46764,268,22,21
5653,471,7,14
15095,330,14,11
11312,265,7,12
8212,573,24,19
9795,573,14,19
24620,329,17,24
14065,265,13,12
31378,386,17,14
38317,311,17,11
41496,554,14,19
50125,573,7,6
46907,84,17,25
38795,84,14,26
3739,554,24,19
12252,535,24,11
52244,534,24,25
57792,414,14,14
48757,534,13,25
45361,534,7,25
38602,573,1,25
5511,84,1,26
49336,84,24,26
13131,84,17,26
23199,207,14,14
49635,313,14,11
16790,471,10,19
30196,207,10,19
18774,123,10,19
41554,414,10,25
5884,136,10,11
5701,207,7,14
28137,329,24,24
136,329,14,24
38263,79,1,11
56539,123,7,19
57226,471,14,14
2686,471,13,14
40492,386,13,14
17094,386,7,14
36260,471,1,14
1872,471,24,14
8284,414,24,14
41092,265,18,12
48886,123,14,11
31352,471,1,14
38069,265,6,12
41795,580,7,11
47614,123,24,19
46795,328,22,21
13092,534,7,24
44751,84,7,26
51558,84,7,16
56939,265,12,12
18657,207,24,14
56797,580,14,11
12471,471,14,19
423,265,26,12
48723,471,1,25
39653,471,13,14
49019,580,1,11
7924,348,6,12
42980,207,17,14
36180,386,10,14
40599,554,17,19
47960,554,10,19
33377,573,17,19
42587,573,10,19
39028,281,21,12
42379,281,6,12
31655,123,17,11
43245,398,10,26
15082,6,6,12
57659,6,6,12
26474,6,4,12
31418,534,14,19
756,573,17,11
38669,471,1,6
30311,313,1,6
45853,313,24,6
3995,471,10,14
29874,386,1,6
42494,265,0,12
24555,6,21,12
43229,311,10,11
39544,207,7,11
18028,207,7,14
6679,471,24,19
40293,386,7,14
12070,386,7,14
51198,535,14,11
14347,471,10,11
42041,386,1,19
56226,269,17,6
47258,414,7,14
37530,386,10,19
44544,123,10,11
10001,6,0,12
12999,534,7,19
36597,471,7,19
2571,554,7,19
54236,31,23,12
54552,31,23,12
12570,313,24,11
50823,31,6,12
6414,31,6,12
18219,486,17,19
13502,79,14,11
36442,573,7,11
51416,386,14,14
18629,573,24,19
4128,471,17,11
11642,253,7,25
3190,313,24,11
34490,330,24,11
32428,471,7,19
3877,554,1,11
33429,554,24,11
22705,573,1,11
6066,573,24,11
3596,573,7,19
40103,573,1,19
50993,534,24,19
50112,573,10,19
38065,535,14,11
38378,554,10,11
16271,554,1,19
45665,554,24,19
43962,554,10,19
12313,471,17,24
32484,328,7,11
11266,84,10,25
15249,313,19,21
47917,471,14,14
13169,471,24,11
44844,534,10,19
10388,269,1,26
32458,313,7,6
4391,269,7,6
884,573,14,19
41351,554,14,19
15387,311,10,11
26176,535,10,11
15308,471,1,11
24878,471,7,14
34588,554,17,19
12111,471,1,14
22154,580,17,11
1573,409,1,11
21733,328,24,11
48308,534,14,24
19127,6,23,12
10907,136,7,11
47536,311,7,11
27293,313,14,6
25588,328,10,11
6303,414,10,14
40243,554,17,11
34733,573,17,11
33869,573,10,11
43314,31,0,12
25957,534,1,25
17449,207,17,14
23520,123,14,19
25048,471,24,24
8207,554,1,11
56117,311,1,11
3961,386,17,19
33304,207,24,11
29574,31,24,11
33769,386,14,14
53522,386,14,19
30221,31,6,12
890,386,1,14
50916,207,10,14
33538,31,21,12
20962,573,7,19
27935,207,13,14
54787,31,12,12
23997,414,17,14
57713,31,14,11
52498,207,14,19
31286,313,10,6
23307,313,1,11
16717,31,0,12
9612,31,23,12
52671,207,24,14
18716,313,17,6
54672,79,24,11
24943,471,14,11
1156,6,7,12
4253,386,24,19
48990,31,13,12
6292,31,10,11
40132,471,10,19
22847,389,18,12
1936,386,7,14
55665,31,18,12
52676,414,13,14
52236,573,10,26
30779,207,10,14
49530,554,14,11
50300,386,1,14
38848,31,4,12
6699,31,13,14
47227,329,13,14
22470,45,7,11
38520,534,17,19
15870,471,17,19
56160,255,0,12
30740,590,7,14
47377,534,17,24
38745,414,7,25
42473,6,13,12
13251,414,17,14
35787,311,14,11
55777,386,14,6
53543,84,1,25
15636,414,14,25
27065,573,14,11
23450,386,24,14
33121,329,1,24
54248,31,21,12
28059,6,26,12
21618,330,10,11
56727,6,7,12
10779,554,7,11
16654,573,7,11
21273,554,1,19
24568,554,7,19
17735,574,4,12
15288,471,1,19
42337,6,18,12
9393,174,24,11
48683,573,17,19
16901,6,26,12
11392,471,7,11
9752,31,7,14
58015,31,1,11
8525,31,17,11
20697,207,7,19
27042,313,7,11
19481,386,10,6
49560,31,7,12
51697,471,1,24
26886,534,1,24
56595,207,10,11
15420,386,17,14
52542,174,7,11
53662,31,7,11
26112,471,1,26
37231,31,26,12
22806,31,7,12
12592,31,26,12
26831,31,7,12
40065,311,17,11
42292,6,23,12
12962,454,26,12
24390,269,14,6
22625,534,10,25
54381,31,12,12
40373,6,12,12
12823,534,17,25
11947,566,13,25
2622,571,4,12
10817,31,13,12
27329,573,1,19
57636,255,26,12
