56948,0
82049,0
117929,0
180939,0
100156,0
27750,0
204952,1
315128,0
73047,1
116640,1
238977,1
10087,0
194543,0
9214,1
80048,1
284273,1
317899,1
34420,0
292002,1
130267,0
177821,1
24009,1
162021,0
295112,0
186473,0
147777,1
243723,0
149154,0
42102,0
216950,1
130410,0
229652,0
163038,0
260655,0
48762,1
43229,1
96705,0
227925,0
161481,1
107779,1
287255,1
155848,1
3158,0
83842,1
254346,0
81749,1
287204,0
109358,1
55316,0
103708,1
161093,0
175577,0
228552,0
31975,1
326348,0
298436,0
303171,0
283205,0
140993,0
85429,0
324017,1
114072,0
159609,1
127110,1
55918,1
237708,1
307781,0
23762,0
265421,1
40625,0
119796,1
108492,0
73646,0
148869,0
46939,1
297580,1
283639,0
288929,1
234091,0
337821,1
170723,0
73591,0
134842,0
103585,1
301397,1
213323,0
304409,1
75384,1
268810,1
216335,0
289811,1
333787,0
92109,0
207445,0
4729,0
65641,0
102690,0
32804,1
160060,0
103680,0
62796,0
197854,0
37359,0
268020,0
272243,0
203458,0
220226,1
172067,0
11084,1
58160,1
339074,0
164782,1
99261,1
98428,0
155696,1
70653,0
327564,0
307259,1
316872,1
329175,1
210513,0
279520,1
230010,0
235577,1
144445,1
326974,1
170727,1
21934,0
69798,0
78174,1
280013,0
209115,0
166885,0
95321,1
252569,0
211525,1
191614,1
276019,0
160370,1
125039,0
330012,0
76640,1
15256,0
49862,1
44210,1
136126,1
174264,1
120566,1
248867,1
294219,1
135895,1
105067,1
316938,1
333344,1
156350,1
285472,0
219115,0
256481,1
171360,0
327921,1
185196,0
135785,1
10575,1
228764,1
147023,0
48302,0
259872,1
286293,1
336807,0
39255,0
333165,0
239580,1
332809,0
210465,1
238908,0
314006,1
55712,0
322838,1
105401,0
321993,1
57846,1
159492,1
91050,1
100482,1
209327,0
316469,1
179024,0
294868,1
149586,0
78559,1
269180,0
280144,0
55383,0
87529,1
151216,0
160339,0
17090,1
114205,0
152014,0
50392,1
271670,0
154474,0
289911,0
132016,0
21812,1
108331,0
247813,1
256653,1
28060,0
82746,0
178119,1
162907,1
62626,0
123570,0
120328,1
292646,1
84337,0
250281,1
221373,1
28290,1
203314,0
22407,1
38057,1
244289,1
319339,1
268914,1
55932,1
151746,0
338745,0
74001,1
27723,0
279785,1
319726,0
53967,0
294317,1
170986,1
266335,0
135256,1
256657,0
341055,0
314020,0
289793,1
328393,1
226235,1
117058,0
142197,0
332403,0
37785,0
63569,0
102996,0
321216,1
297384,0
172375,0
64217,1
188226,1
255400,0
310843,0
108736,1
89975,0
58548,1
233510,1
259728,1
329150,1
247005,1
160628,1
246289,1
119811,0
132618,0
259755,1
243310,1
37713,1
331787,1
101099,1
153432,1
16207,1
137569,0
45454,0
8681,0
16378,0
26797,1
325773,0
153038,0
330364,1
60054,0
220233,0
239595,1
205056,0
264388,1
286178,0
103002,1
164973,0
332225,0
335479,1
116681,0
65078,0
71234,0
40170,1
233043,0
84163,0
184559,0
169293,1
323974,1
321552,0
284706,1
206112,1
150726,1
39806,1
261458,0
281315,1
205531,0
117434,1
65759,0
175587,0
106964,0
121680,0
62648,1
182506,0
64638,1
10991,1
315658,1
112977,0
5044,0
89277,0
20773,1
122269,0
143109,0
323294,0
203297,0
202546,1
197150,1
160022,0
208362,1
167707,1
304757,0
116484,0
246392,1
128186,0
273229,0
123234,0
47412,1
71657,0
312362,0
281029,0
134429,0
200484,0
92654,1
307524,0
130974,0
208013,1
290353,0
24431,0
4611,0
109878,0
91611,1
46118,0
282816,0
58617,0
54029,0
275471,0
195060,1
205917,1
156641,0
2950,0
222014,0
132071,0
337784,1
116238,0
17725,0
277328,0
60015,1
146812,1
204033,1
13076,0
194183,0
147174,1
149187,0
192750,0
18298,1
104667,1
203019,0
253105,1
116312,1
100338,1
86423,0
2324,0
145356,0
154246,0
334739,1
273626,1
14348,1
191136,0
79710,1
240345,1
303045,0
167859,0
44112,0
132044,0
237293,1
314770,1
103467,0
60208,0
265849,1
200988,0
30557,0
103591,1
317452,0
42700,1
66913,1
21819,0
300117,0
122596,1
62520,1
88659,0
331660,0
180473,1
66866,0
49852,0
298435,1
248684,1
132120,0
170336,1
262151,0
242416,1
181620,1
82106,0
270036,0
57467,0
294417,1
8728,0
184755,0
22753,1
59649,1
289299,0
13103,1
218427,1
209539,0
313244,0
101147,1
242102,1
328236,0
68035,1
263590,1
322677,1
314202,0
72760,1
335986,0
95094,1
202854,1
316021,0
207564,0
65312,1
111238,1
115625,0
133222,1
263269,0
18398,0
54505,1
204747,0
293928,0
215150,1
89734,0
250738,1
298586,1
219940,1
148526,0
107122,1
173679,0
37974,1
205432,1
337771,0
144803,0
94320,1
210818,0
66316,0
149814,0
271896,1
49365,1
292532,0
63250,1
155791,0
6303,1
38835,1
95857,0
332129,1
267430,0
195714,0
237415,0
52627,0
122543,1
85302,1
36102,1
55068,0
90883,0
12961,0
327980,0
250018,0
8696,1
91340,0
156505,0
156393,0
270366,1
244829,1
16321,1
74134,1
245245,1
148815,1
85544,1
134746,1
111866,0
232335,1
54195,0
28284,0
227080,0
135559,0
30647,0
98590,1
67054,0
156282,0
323065,0
291053,0
151262,1
238033,0
292906,0
89863,0
236054,1
180314,1
61842,1
189062,0
159463,1
208931,0
313634,1
115115,1
206593,1
206535,1
262499,0
260779,1
100956,1
79503,1
257788,0
4703,0
171905,0
108980,0
109688,1
202508,1
146208,0
30437,1
263656,1
302707,1
52241,0
60874,1
19300,0
306244,0
234410,1
90188,1
215473,1
165126,0
51587,1
12084,1
207025,0
111670,1
146067,0
290444,0
55865,0
299476,1
226840,1
85988,0
156325,0
148276,0
194948,1
245362,1
175955,0
20821,0
40867,0
306781,0
115366,0
317744,1
109743,0
63262,0
128655,1
130989,1
233340,1
173304,1
58293,1
332493,1
65557,0
3858,0
135411,1
85096,0
53496,0
85498,1
23249,1
138873,0
295165,0
269665,1
13602,1
316041,0
299038,1
27150,0
126731,0
215864,0
203033,0
210972,1
29781,1
294183,1
194325,1
28207,1
256089,1
49397,1
64934,0
93228,0
177238,1
291328,1
150872,0
300167,0
310282,1
163490,0
243282,0
298029,0
46686,0
302704,0
233788,0
33049,1
168930,0
237833,0
112759,0
33559,0
333270,0
340827,1
105794,1
278078,0
197212,0
127874,0
204108,0
126775,0
126145,1
114173,0
177313,0
315907,1
107742,0
218876,1
179273,0
210135,1
185755,0
293838,1
50313,0
55496,1
66136,0
117746,1
4444,0
157503,1
113677,0
303297,1
327495,1
174872,0
88243,0
180284,1
160128,1
202374,0
287707,0
17999,1
44659,1
213998,0
257293,0
247532,1
160582,0
221265,1
138168,1
123630,1
14946,0
61034,1
187876,1
108431,0
42761,1
18975,1
207416,0
24549,1
128949,1
228503,1
19427,0
182529,0
8204,1
251185,1
296173,0
244389,1
207446,1
264780,0
29204,0
292373,0
263940,1
327000,1
31079,1
126588,0
330131,1
286373,1
59801,0
847,1
239344,0
215565,1
235573,0
159514,0
53060,0
239596,0
105842,0
246616,0
30453,1
165756,1
180873,1
181135,0
3632,0
295559,0
32224,1
42554,1
335264,1
58470,1
46389,0
206085,0
331480,1
189768,0
39656,1
139518,0
303336,1
6506,0
226683,0
182317,1
340216,1
197017,0
6131,0
269558,1
165903,0
215791,0
203239,1
334823,1
286577,1
99341,1
68912,0
216051,0
78785,0
143459,0
224029,1
7674,0
4016,1
282442,0
188026,0
40353,1
57441,0
25737,1
183281,1
222043,1
327574,0
71477,1
79521,0
113616,0
53658,1
144753,1
204899,0
198921,1
22740,0
189758,0
101316,1
173698,1
335338,0
142701,0
320696,1
313061,0
214727,0
77420,1
128562,1
225429,0
173392,0
29729,1
164869,1
265815,0
321368,1
65211,0
6998,0
270552,1
312361,1
38204,0
38533,1
49211,0
76769,1
51788,0
40468,0
129365,1
80207,1
44499,0
255372,0
280562,0
236105,1
4435,0
135390,0
96127,1
170553,1
21501,0
105607,1
123890,1
195838,0
143820,1
63292,0
41744,0
146138,1
321417,1
210358,1
25458,1
181500,0
338770,0
116363,1
273524,0
213992,0
28313,1
196907,0
95165,0
183813,0
132116,0
323745,0
252872,1
315396,1
110880,1
49703,0
232132,0
26510,1
227822,1
198340,1
301452,1
322322,0
226428,0
114718,0
29487,0
176994,0
283687,1
35806,1
73660,1
20286,0
215848,1
266729,1
208713,0
68342,0
183235,1
329391,0
197677,0
258988,1
125851,1
71913,1
19087,1
186446,0
104071,1
241009,0
96065,1
117888,1
8915,1
271482,0
24109,1
4249,1
272134,1
232439,1
124156,1
143409,0
257139,0
90865,0
20543,0
244018,1
251934,1
48401,0
317052,0
79947,0
241207,1
146984,0
35205,1
24753,0
263968,1
248100,0
330396,1
214771,1
49007,1
14499,1
181281,1
338621,1
323164,0
78370,0
106385,0
290911,1
84204,1
9971,1
10467,0
220911,0
197791,1
207996,0
205949,1
54335,0
237576,1
65166,0
329095,1
173016,0
332655,1
116236,0
97843,0
329984,1
46168,0
15148,0
142194,0
279153,1
192564,1
323802,0
210998,0
168227,0
303908,1
274522,1
336085,0
248831,0
11408,1
222864,1
205977,0
233998,1
146790,1
268449,1
181676,0
199075,0
320983,1
258219,0
302129,1
237371,0
331807,1
45009,0
212047,0
140344,1
186882,1
214096,0
32784,0
166389,0
117858,0
289653,1
328119,1
47278,0
38609,1
110742,0
213051,0
28727,0
120128,1
140233,0
272596,1
232708,1
289126,1
121118,1
156051,0
56978,1
282342,0
200553,0
218020,1
222692,0
119724,1
325868,0
147579,0
2750,0
262767,1
53552,1
228338,1
18188,1
71599,0
19580,0
64431,1
280890,1
248011,0
31218,1
6282,1
294707,0
303940,0
249245,1
319642,0
239612,1
107077,0
292260,0
298106,1
10901,1
6931,1
275109,1
152913,1
12211,0
280857,1
275070,1
153705,0
282206,0
153135,1
160255,1
312774,0
59266,1
180325,1
271821,1
194836,1
169187,1
154330,0
324686,1
96651,1
177389,0
27354,0
285716,1
269463,1
338730,1
269825,0
35697,0
215841,0
76982,0
268774,0
269996,0
220481,0
119465,0
194557,0
100629,0
233634,0
227633,0
85763,1
279337,0
113740,1
149221,1
20081,1
180190,1
27806,1
182342,1
41016,1
198060,0
237220,1
132127,1
45798,0
95823,1
147100,1
235575,0
104468,1
178938,0
160207,0
90144,1
106588,0
16012,0
64621,0
179934,0
264842,0
198439,0
338039,0
94589,0
141241,1
222622,0
282888,1
215226,0
148346,1
194532,0
57051,0
202566,0
58407,1
120524,0
333898,1
41277,1
119812,0
79328,1
69368,0
142391,1
270520,0
173004,1
114413,0
262987,0
89791,1
15045,0
15505,0
48188,0
245886,1
185172,0
6549,1
24894,1
64489,1
277611,1
301182,1
126855,1
171024,1
120776,0
241917,0
66848,0
329472,1
138117,0
140172,0
300673,0
299474,0
49041,1
324679,1
187563,0
309821,1
93181,0
93735,0
317519,0
91533,0
67522,0
238364,0
211005,0
90944,0
153047,1
234656,0
5962,0
113649,0
119586,1
115232,1
320140,0
204150,1
294409,1
223532,1
329602,1
176545,1
263169,1
273097,0
182521,0
65319,1
127286,0
217590,0
36449,0
308841,1
257857,0
152732,1
111266,1
202396,0
210673,1
209083,0
229630,0
1004,0
87396,1
73575,0
320949,1
74154,0
6567,0
260830,1
111499,0
230668,1
80569,1
112282,0
111583,0
104286,0
155393,0
122170,1
248888,0
174021,0
42285,1
227972,0
174312,0
340326,0
156039,0
207219,1
338161,0
66637,1
291077,0
87346,0
313324,0
98281,1
254664,0
271897,1
243354,1
127317,0
30938,0
259616,0
43769,1
71107,1
310840,0
333012,0
33924,0
21274,0
139172,1
38745,1
308879,1
151286,0
332999,0
106919,0
266846,0
32341,0
118744,0
118880,0
324657,0
44055,0
92472,0
78810,1
122160,1
24296,0
41776,0
236668,0
310681,1
131598,0
88502,0
257924,0
11979,0
289837,1
243493,1
113083,1
151035,1
334183,0
29752,1
139,0
23499,1
14078,1
332593,1
139606,1
163507,1
271029,0
180822,0
196183,0
244162,0
120600,0
256582,1
337095,0
301961,0
318976,0
243162,1
304383,0
39754,1
57411,1
142890,0
238077,1
250448,1
29981,0
22608,0
16257,0
153984,1
317358,0
92987,1
34274,1
292772,1
299071,1
80870,1
208478,1
160010,1
259345,0
135512,1
198827,1
102958,1
102976,1
273583,1
66648,1
171547,0
111484,0
169148,0
222226,0
172171,0
258214,0
168378,0
57694,0
140987,0
19430,1
255122,0
27385,1
94740,1
70659,1
134877,0
326925,0
49076,0
283164,0
297368,0
41362,0
163715,0
179136,1
225675,0
117256,1
23549,1
194165,1
30005,1
1146,0
187575,0
223218,1
121096,1
167131,0
29489,1
58966,0
81280,1
237089,0
66152,1
64341,0
255028,1
334263,1
87933,0
180914,0
96266,1
192242,0
287744,0
171684,0
176107,1
56050,1
53010,1
155637,0
101175,0
303364,0
322134,0
207076,0
274511,0
140982,0
50878,0
234860,0
170856,1
321303,0
81042,1
39950,0
17160,1
173153,1
265517,0
35384,1
280931,1
255604,0
249612,1
31422,0
242117,1
316902,1
111989,0
141098,0
285831,0
109765,1
216715,1
849,0
237248,0
244456,1
18792,1
83787,0
339024,0
315617,1
208241,0
338349,0
46523,0
126521,1
122536,1
271222,1
19309,0
32238,0
272612,0
337121,1
126164,0
274491,1
171791,0
34471,0
7716,0
47383,0
281008,1
99411,1
162642,0
332654,0
244999,1
148991,0
58046,0
32028,0
273021,1
260834,1
48193,0
258996,0
238058,1
209318,1
16369,0
270415,0
220084,1
327896,0
200933,0
250600,0
291613,0
341604,0
40022,0
221335,1
165550,1
330821,1
231212,0
243241,1
59960,1
171607,0
269494,0
310190,0
131114,1
201865,1
67150,0
63516,1
119589,0
71119,0
277154,0
100884,0
227812,1
37356,0
159549,0
160762,0
272146,1
203157,0
327759,0
99097,0
167027,1
87542,1
110725,0
105492,1
49295,1
261878,0
325072,0
255157,1
155081,1
185075,0
60673,0
29805,1
194233,1
14405,1
283384,1
102633,0
31967,1
329372,1
25346,1
224276,0
125872,1
25670,0
157233,1
259479,1
287761,0
7135,0
141120,0
133826,0
15405,0
87906,0
282332,1
328990,0
193861,1
285952,1
187377,0
243033,1
137902,1
331516,1
297646,1
243919,0
141019,1
144317,1
259832,1
296451,0
23419,0
249361,1
238016,0
114900,1
340832,0
98681,0
16833,0
12481,0
52147,0
202007,1
239468,1
97096,0
247110,1
6438,0
83585,1
311361,0
329193,0
255734,1
294613,0
246679,1
130845,1
307879,0
46460,1
13686,1
254012,1
332143,1
237568,0
167067,0
307039,0
111496,1
27311,1
224337,1
330173,1
2014,0
199810,0
241042,1
39933,0
34395,1
12310,0
280177,1
252029,0
256623,1
255983,0
151037,1
11746,1
65912,1
146843,1
333194,0
69857,0
27832,0
27608,1
122948,1
109670,0
188379,0
318339,0
109272,0
49568,1
263160,0
198697,1
8419,1
220112,1
220651,1
281677,0
152994,1
340461,1
220441,0
170382,0
255981,0
71191,0
147349,0
253470,0
28054,1
334854,0
322543,0
289476,0
198516,1
147187,1
249274,1
58078,0
341696,1
27076,1
154862,0
291374,1
290407,1
110874,0
162680,1
134286,0
68944,0
284430,0
200165,0
236663,0
83388,1
299181,1
185960,0
310864,1
30801,0
46221,0
169062,1
166949,0
322166,0
47947,1
320407,1
336096,1
250570,0
276012,1
77523,1
178532,0
76420,0
91262,1
329913,0
54730,1
184553,0
87486,0
194021,1
320483,0
65636,0
24439,0
116908,0
34051,1
84719,1
188705,0
260077,1
40319,0
178890,0
34273,1
206517,0
176528,0
168091,0
315403,0
272724,0
154302,1
221191,1
10433,1
19749,0
253680,0
17635,0
30394,0
339228,1
184599,0
180208,0
115643,0
22227,0
298596,0
267019,1
262449,0
307078,0
223161,0
313970,0
109089,1
92636,1
326375,0
189422,0
204883,0
145787,1
163648,1
120985,0
192012,0
37486,0
338998,0
110809,0
150357,0
23737,0
238984,1
48341,1
325318,1
55287,1
178438,0
273792,0
255810,1
291579,0
138777,1
246532,0
176902,1
168244,0
110606,0
64793,1
302013,1
91898,0
74521,1
115752,0
155226,0
229567,1
98495,1
122345,1
36933,0
196789,0
224636,1
266451,0
262853,1
273192,0
73872,1
157990,1
332633,0
274734,0
202717,0
81346,0
291102,0
259695,1
331835,0
292506,1
23160,0
236983,1
150001,1
265701,0
57622,1
181501,0
84384,1
165622,0
321767,1
122452,1
85667,0
93709,0
50661,0
74145,1
41701,0
60997,1
70524,1
300956,1
97609,0
273418,1
22478,1
334792,0
16806,0
107741,1
66942,0
163437,1
226687,0
194113,0
133042,0
102997,0
182742,0
163282,0
180298,0
105018,0
259428,0
108018,0
169403,0
114106,1
152729,1
55877,0
120905,1
62394,1
104061,0
56839,1
144552,0
338839,1
55507,0
55303,0
124820,0
263043,0
158806,1
282281,0
21550,1
53195,0
173869,0
130129,1
64297,1
315052,0
229179,1
211827,0
320205,0
25387,1
147109,1
326627,1
234232,0
47810,0
146125,0
175301,0
248760,1
206698,0
318387,0
264767,0
203752,0
314787,1
141358,0
299137,0
284832,1
264196,1
300093,1
207596,0
30650,0
4759,0
39290,0
305388,1
166973,1
194828,0
133095,0
114682,0
211169,0
21502,1
21090,0
140726,0
266757,1
313411,0
195727,0
234784,0
217389,1
190801,1
75971,0
106647,1
15199,1
81965,1
16950,0
61844,1
208255,0
138291,0
305558,0
182417,0
258112,0
332151,1
151689,1
51559,1
227470,0
2467,0
127703,0
161309,1
194994,1
88977,1
19831,0
95743,0
300376,1
7351,0
31770,1
96862,0
183052,0
100928,0
242687,0
64027,0
239233,1
150559,1
132185,0
176052,0
157232,0
290064,1
139043,1
258673,1
209638,0
63981,0
74331,0
129629,1
244755,1
270649,1
86956,0
274863,1
294328,0
228176,0
45549,0
175122,1
171689,0
52812,1
113240,0
307980,0
231784,0
50307,1
58205,0
166513,0
79539,0
123848,1
39232,1
269729,0
243741,0
200578,0
165356,0
264669,0
18213,0
9347,1
55491,1
208217,0
221424,0
293022,1
29683,0
29695,0
159993,0
212037,1
293563,0
105592,0
318906,1
83921,1
108268,1
196667,0
292958,1
77673,0
270888,0
90957,1
92614,1
227236,0
130338,1
247780,1
245821,1
152789,1
245147,0
36674,1
113368,0
43195,0
50168,0
149738,0
336144,0
313996,1
40042,0
21918,1
19428,0
92904,1
320431,1
211069,0
315898,1
130749,0
286858,0
156965,1
124755,1
302091,0
128112,1
240883,1
196282,1
264147,1
22180,1
49542,1
286495,0
161994,0
329498,1
23359,1
151686,0
87356,1
122001,0
325834,0
109586,0
81105,1
313002,1
247466,1
228708,1
171506,1
199195,1
257317,0
135879,0
332101,0
327740,1
312162,0
24946,0
251018,0
103523,0
337655,0
217632,1
134376,1
30748,1
236636,1
259505,1
95350,1
328371,1
172792,1
254965,0
153164,1
233539,1
104933,0
290523,1
49222,1
317701,1
316478,0
145832,1
199575,1
133590,0
60919,0
290903,1
196942,1
284714,0
185741,1
163318,0
272070,0
149551,1
259696,1
209687,1
214346,1
94799,1
57137,0
59189,0
332742,0
75137,1
262409,1
100017,0
114088,0
149077,0
126842,0
46357,0
165383,1
339021,1
217498,0
40344,0
260026,0
341228,1
13656,1
294235,1
321723,1
265513,1
176996,1
181935,0
197593,0
102446,1
233517,0
136101,0
35921,0
159642,0
165346,1
285182,0
186813,1
101416,0
74857,0
123694,1
18202,1
182772,1
93376,0
253730,0
149831,0
236971,1
122408,1
63575,0
12146,0
207810,1
187496,1
200184,0
48010,1
74248,1
307513,0
10030,1
117458,1
203226,1
255710,1
126020,0
289225,1
93478,0
72976,0
182185,0
171594,1
20933,0
226212,0
172207,1
164556,0
271001,0
197540,0
203554,1
329904,1
151113,0
237418,0
22617,0
179645,0
31991,1
96233,0
278019,1
284001,0
5444,1
103190,0
340821,1
222536,1
56833,0
259995,1
319669,1
112327,0
118637,1
316367,1
264178,0
305500,0
227716,1
31527,0
36374,1
243668,0
14163,1
238290,1
64534,0
193892,1
62054,0
205257,1
281734,0
27322,1
185147,0
116693,1
145296,1
183051,0
276154,1
335078,0
276411,0
338763,0
123110,0
177281,1
295622,0
93940,1
94301,1
62987,0
43568,1
250451,1
279066,0
318217,1
329963,1
229889,1
284996,0
266948,1
180850,0
198320,0
25341,0
278464,0
256606,1
313568,0
327513,1
196585,0
33187,0
240223,1
115082,0
22090,0
47737,0
30860,0
269281,1
97487,1
218345,0
57943,0
74111,1
286375,0
101849,1
160111,0
281400,1
239326,0
8030,0
340402,1
283763,1
308379,0
311442,1
216852,1
161546,0
154783,0
181376,1
247388,0
314591,0
77404,0
201826,0
12033,1
86086,1
183317,1
119865,1
9412,1
83680,0
49159,0
202954,1
149983,1
297499,1
114518,1
334557,1
245057,0
204025,0
268714,1
323088,0
162458,0
329576,0
324284,0
90081,1
165824,0
339699,0
201157,0
109037,0
168250,0
226086,0
192865,0
129812,0
252180,1
75293,1
113176,0
146145,1
255574,1
187222,1
211866,0
262442,1
12941,1
186522,0
327238,1
88152,1
141280,0
45641,0
217757,1
168895,0
18986,1
217885,0
308802,0
131142,0
66416,1
87286,0
35104,1
150408,1
244273,0
55905,0
130871,0
169205,0
225655,1
190555,1
295399,1
108565,0
59398,0
153736,0
146756,0
255313,0
6475,0
3402,0
130678,1
121762,0
197701,0
193490,0
78977,0
37832,0
161681,1
54892,1
257366,0
330401,1
55098,0
145893,0
114054,0
333144,1
217637,1
54590,0
140074,1
286345,1
223900,1
21335,0
18972,1
273312,1
62509,0
78157,0
185863,1
120408,0
204496,1
129783,1
310880,1
36726,1
154143,0
229354,1
274514,1
38744,1
279230,0
174859,1
77022,0
78011,1
237115,1
81004,1
285456,0
139245,1
121296,0
169445,1
157465,0
15169,1
75854,1
145645,0
321090,0
96078,1
141374,0
58363,1
186468,1
219256,0
299727,1
335131,0
145002,0
299720,1
333011,1
61728,1
108393,1
115415,0
88405,0
196669,0
135939,0
101403,1
77422,0
115855,1
116127,0
175401,0
62606,0
316481,1
93093,0
35659,0
270100,1
296801,0
88234,0
237092,0
201179,1
153417,0
970,0
149668,0
233792,1
314689,1
162873,1
137146,0
37683,1
252226,0
247012,0
213346,1
49802,1
192938,0
120660,1
165171,0
91378,1
233387,0
313228,1
148424,0
268402,0
189980,1
84844,0
124111,1
18705,0
310808,1
175999,0
273997,1
183927,1
91722,1
201373,1
1559,1
91091,1
245366,0
193754,1
243290,0
200481,1
104466,1
7966,0
88186,1
76809,0
118932,1
251273,0
192422,1
187934,1
55668,0
309579,0
305609,1
171856,0
199405,1
30762,1
315384,1
257521,1
293204,1
94043,1
312294,1
194487,0
20827,0
107994,0
60095,1
292762,0
304212,1
32918,0
294279,0
191527,1
199708,1
3885,1
73848,0
37888,1
71393,1
263787,0
322154,1
314392,1
280587,1
257443,0
283868,1
192914,1
122093,0
239274,0
40264,1
128198,1
263030,1
185153,1
312255,0
261091,1
1185,1
116316,1
169629,1
181577,1
237429,0
113527,1
222857,1
4047,0
88925,0
105390,1
193802,1
324827,1
260011,0
336999,1
241872,1
70762,1
53611,1
317427,0
114192,0
87221,0
199739,0
252987,0
106168,1
216770,1
95279,0
105652,0
194630,0
131984,0
54475,0
313080,0
307872,1
6808,0
15103,0
108058,1
107210,0
200980,0
125268,0
262541,1
53918,1
182608,1
116641,1
220680,1
190048,1
111369,0
171896,1
259426,0
112614,0
43201,1
38736,1
159592,1
335863,1
120929,0
167614,1
25783,1
204651,0
157619,1
89078,0
241602,1
37850,0
331929,0
316372,1
331050,0
267443,0
183319,0
233281,0
266097,0
29067,0
48352,0
49073,0
93654,0
103775,0
59965,1
147665,0
75330,1
31631,0
37263,0
140700,0
178423,1
76920,1
46649,0
190348,0
240500,1
324387,1
7186,1
136851,1
90456,1
341204,1
246974,0
206194,0
179465,1
281825,0
47873,0
298787,1
150851,0
86988,1
26413,1
142880,0
109213,0
85383,0
45079,1
68783,0
253621,0
328505,1
69217,1
313132,1
12794,0
110705,0
115351,0
328409,0
253619,1
176447,0
237565,1
286140,1
178203,0
