11696,513,23,18
7691,513,23,15
7360,608,23,9
21328,110,19,23
47300,559,15,30
25916,132,24,15
7487,559,19,30
25214,331,19,15
46564,106,23,15
4059,132,23,15
44921,381,18,9
7658,106,21,15
54220,106,19,15
55239,472,24,15
55698,132,23,15
38666,559,24,30
4806,247,27,31
13230,149,19,24
15519,531,24,24
40569,393,24,24
22212,628,26,9
36437,628,10,9
53023,628,23,9
27986,24,21,24
21982,331,24,15
19417,363,14,18
36080,211,14,18
21850,106,23,15
44188,106,25,15
38384,608,14,9
33683,608,4,9
27635,414,23,15
56377,608,12,9
52859,608,18,9
7976,132,23,15
40676,132,15,15
281,504,15,24
51030,628,13,9
3490,608,28,9
23583,496,12,9
30606,199,19,30
40228,608,26,9
36250,608,26,9
26391,628,4,9
44179,608,10,9
8243,331,23,24
39992,513,15,18
46530,424,19,30
52,608,13,9
10032,608,20,9
16016,628,20,9
29279,608,18,9
29916,567,23,15
35128,381,20,9
27652,628,18,9
402,628,13,9
19139,24,25,24
36835,132,15,4
28033,106,19,15
8981,381,26,9
9682,381,26,9
38698,608,20,9
294,472,15,15
31386,608,10,9
33205,132,15,15
52034,608,13,9
16288,628,13,9
50725,381,10,9
41251,419,15,12
43166,247,21,15
17418,628,28,9
56577,137,23,18
28673,149,24,24
29741,331,25,24
42724,472,24,4
55383,628,23,9
23036,513,23,15
53713,608,26,9
55946,403,21,30
51537,628,20,9
10492,628,28,9
32964,106,19,30
1008,636,21,15
7675,106,1,31
4126,106,27,31
40347,381,12,9
24628,608,12,9
31852,419,19,12
53887,110,21,23
49164,559,15,15
41816,424,15,15
26102,608,26,9
6089,608,10,9
7853,357,21,24
53246,513,21,12
4528,106,25,27
18082,472,25,15
56473,424,25,15
34809,106,15,27
15785,247,15,27
230,290,14,18
12374,559,19,15
8019,505,14,18
10824,559,24,15
25405,559,25,15
3063,559,25,15
56036,132,21,15
56147,106,19,27
11627,106,24,27
13930,437,24,15
14130,355,23,15
8340,433,28,9
39489,381,28,9
18963,331,15,15
44628,247,19,15
38038,132,19,15
33245,106,21,27
26033,106,21,15
3992,24,21,24
42051,531,21,24
46522,331,25,15
55791,331,21,24
37355,331,25,15
30595,424,15,27
2062,381,18,9
21292,513,19,12
35363,559,21,15
56803,628,4,9
28852,559,19,15
58073,628,13,9
21522,433,13,9
3787,433,20,9
7435,433,10,9
10754,433,14,9
16857,424,25,27
22366,437,25,23
48592,132,15,15
26689,559,21,15
18656,433,23,9
57742,247,15,15
36846,367,0,31
23054,513,15,15
15216,106,23,15
38956,247,19,27
28407,132,25,15
51859,199,24,15
12330,132,15,15
27520,331,15,15
50532,247,24,27
18892,59,15,23
28095,424,24,27
13995,106,21,15
19190,247,21,27
26773,247,1,31
21185,106,24,15
32006,559,24,15
16797,559,15,15
30255,132,19,15
11649,331,24,15
15167,496,19,30
45558,132,25,15
57248,247,21,15
9746,106,15,15
46934,608,13,9
2730,472,15,15
41840,106,15,15
42251,199,21,15
30309,132,15,30
31833,199,25,30
38706,381,10,9
54050,247,24,15
16112,247,24,15
42370,106,19,15
9441,424,19,15
19033,132,24,27
25672,106,15,12
47632,424,21,15
46769,433,26,9
54748,132,15,27
24626,132,25,27
43632,331,19,15
3494,628,12,9
2757,437,25,15
10700,331,23,24
13605,608,13,9
24745,106,19,15
25676,559,19,15
20403,106,23,15
25341,331,24,15
12750,132,24,15
44725,628,26,9
27266,636,24,15
33464,636,15,15
4145,559,19,15
43285,132,21,15
3721,559,23,15
44433,331,23,15
35669,199,23,15
23930,247,23,27
45501,132,23,27
11825,247,25,15
25311,433,26,9
19832,609,23,30
11748,247,25,27
46643,608,10,9
26299,71,10,9
38836,424,15,15
46917,433,28,9
53654,149,21,24
53022,504,21,24
46172,106,21,15
25913,149,15,24
46991,472,19,18
21984,424,19,15
21313,247,24,15
33417,59,25,23
25822,357,15,24
34283,24,15,24
55903,608,18,9
39815,513,23,15
9280,247,15,15
40537,199,15,15
18986,608,13,9
26172,472,25,15
44321,331,21,15
1707,608,4,9
52890,393,21,24
52488,132,25,15
3381,331,21,30
40876,628,28,9
730,331,15,15
24139,132,15,15
48792,106,24,12
13009,608,20,9
22932,628,20,9
32885,132,15,15
39787,608,4,9
24854,608,4,9
14065,513,14,18
34752,472,24,15
7572,433,4,9
10858,247,21,15
24955,424,21,27
41187,106,24,15
50960,381,14,9
33640,495,24,15
54283,513,4,9
9684,247,23,30
51315,393,19,24
25207,106,21,12
50378,393,15,24
3066,504,19,24
36048,106,25,15
3021,513,21,15
31441,559,21,15
25134,247,23,15
30668,247,19,15
18633,381,23,9
25045,472,25,16
55766,132,21,27
41902,247,23,15
49924,628,14,9
33954,132,19,15
8017,609,23,30
3084,433,18,9
32408,437,21,15
9757,495,25,15
44472,132,19,27
1561,199,19,15
47593,608,12,9
42235,628,12,9
10313,437,21,23
473,472,15,15
19407,495,15,15
53644,504,24,24
10511,628,18,9
34226,239,24,30
3953,331,23,15
29925,608,14,9
10742,513,19,15
25136,559,25,15
26394,628,20,9
47086,628,20,9
51985,608,10,9
36158,608,14,9
2051,437,24,23
14673,247,15,15
8755,513,19,15
12148,433,23,9
34369,106,23,30
8904,608,26,9
9148,628,18,9
42769,357,15,15
28263,381,10,9
26633,331,19,15
48754,628,13,9
39521,628,20,9
41855,247,24,30
2740,247,16,31
19117,106,23,15
50141,472,21,15
48485,381,20,9
16077,381,28,9
4978,128,12,9
17152,247,21,30
20603,599,13,9
55316,437,15,23
40637,247,21,27
19472,628,12,9
56325,204,23,15
23756,24,25,24
26432,59,21,15
8887,513,21,15
40210,559,23,18
6090,559,15,15
25534,106,5,31
19481,247,25,15
9956,559,15,15
11427,513,24,15
19327,106,25,15
27423,106,25,15
37741,607,12,9
56794,59,23,23
6602,106,21,15
11484,513,21,24
24819,585,9,31
49371,59,24,15
46200,106,21,18
33648,608,23,9
26346,331,21,15
8368,504,25,15
23551,357,23,24
29259,513,21,15
56805,559,15,15
20058,106,15,15
4980,106,25,24
3538,419,25,12
24876,513,21,15
38117,331,24,15
35907,106,15,15
34381,132,19,15
10136,247,25,27
17927,495,19,15
20298,106,21,15
20192,513,25,15
28672,132,24,15
40529,132,19,15
55039,357,19,24
32238,513,25,12
19004,513,15,15
56250,628,26,9
21965,106,19,15
20477,59,25,15
4413,472,24,15
7538,132,21,15
23041,559,21,15
49150,331,23,15
52086,608,10,9
25769,472,21,15
46807,247,23,15
46314,437,19,15
42185,433,4,9
13020,437,23,15
4507,513,19,24
46505,513,19,15
29568,472,18,9
45445,24,19,24
3574,24,24,24
7479,582,25,15
47165,628,10,9
27795,331,25,15
33454,513,23,15
55263,513,23,24
42784,106,24,15
15763,199,19,15
35281,106,19,15
6573,331,24,24
5515,433,18,9
51319,513,14,18
32925,59,23,23
51394,608,4,9
1702,608,23,9
13075,24,19,15
14553,513,15,24
8125,197,25,18
45569,247,21,15
36145,559,23,15
4752,433,12,9
44097,636,23,15
10320,559,24,15
15437,331,19,15
43942,331,21,15
31893,437,15,15
33946,59,15,15
53102,132,25,15
41817,106,23,24
6539,495,21,15
46470,331,19,15
43539,608,14,9
54445,608,4,9
28718,628,14,9
50511,628,4,9
36260,437,14,9
38510,513,24,15
18257,504,24,15
53990,559,23,15
26210,608,13,9
26021,608,20,9
40488,628,13,9
2065,628,20,9
42505,106,23,15
22348,106,21,24
27737,106,19,15
33510,513,24,12
21857,437,23,9
632,582,21,15
3946,628,23,9
4690,132,15,15
55243,350,15,15
504,513,15,23
19798,199,15,23
21461,199,25,23
31550,628,28,9
23507,437,10,9
14306,437,18,9
47626,204,23,15
29669,437,4,9
16952,350,19,15
31673,437,26,9
2287,559,24,15
37210,559,25,15
55042,437,10,9
49360,628,12,9
11003,513,23,18
15217,403,23,12
51931,110,23,23
41374,381,20,9
31377,608,28,9
33585,608,26,9
17470,437,13,9
19094,199,23,23
32680,513,21,23
10197,472,19,15
34134,437,14,9
10554,628,28,9
24308,350,24,15
35707,355,24,15
35350,472,23,10
55819,199,19,23
8559,357,24,24
42856,106,23,15
4048,559,19,15
15962,106,14,12
14718,559,21,15
31161,559,15,15
33789,350,25,15
23797,357,25,24
42670,437,28,9
9482,381,13,9
36347,437,4,9
8036,608,14,9
36993,331,15,24
54066,247,15,27
482,513,19,15
48342,513,24,24
55104,149,23,15
49021,424,23,15
7210,628,4,9
35738,239,21,30
13970,437,10,9
14309,247,23,15
20702,350,23,15
18643,437,13,9
2454,132,24,15
46353,437,14,9
8387,437,26,9
18312,393,25,24
17060,481,23,18
21195,437,23,18
55375,472,23,18
22003,106,19,24
35042,106,19,18
43088,247,15,15
29805,424,23,27
47453,437,28,9
9202,204,27,31
20856,623,12,9
43264,106,24,24
10963,472,24,30
19517,628,26,9
44832,437,18,9
9794,608,13,9
852,437,15,18
10250,559,19,15
58269,106,24,30
3005,437,28,9
44167,437,21,18
56744,608,18,9
5228,85,23,23
10869,350,15,15
1148,513,23,18
56843,513,19,15
5078,559,19,15
57773,199,23,30
7164,437,25,18
24564,247,24,15
44589,472,19,15
48614,211,14,18
40735,132,23,15
17425,593,14,12
40019,504,21,15
22553,106,21,18
40363,437,19,18
36128,247,24,15
8543,437,23,18
1636,607,26,9
8709,106,15,24
9862,437,12,9
56107,410,21,27
14080,106,25,15
8322,559,25,15
26244,199,24,15
36081,437,20,9
27818,559,25,18
14125,437,15,18
10242,106,15,18
10333,608,28,9
12208,433,13,9
55324,437,12,9
54500,437,18,9
37768,106,14,18
6694,106,23,18
37067,433,20,9
11034,106,24,18
14920,424,23,23
56571,59,19,15
9827,472,19,27
1826,513,25,15
7746,608,14,9
24647,355,21,15
53078,437,24,18
6604,628,10,9
48258,599,26,9
14906,331,21,15
29042,513,14,18
43881,504,19,15
52524,355,25,15
37645,437,20,9
4904,559,23,15
35961,204,23,15
17575,247,23,15
36788,424,24,15
11661,437,24,18
15174,437,21,18
49870,199,24,23
49861,350,21,15
34637,513,25,23
17371,504,15,15
23664,608,26,9
49473,437,26,9
30785,350,25,15
54814,513,24,23
51706,472,19,18
24978,106,19,15
41069,472,15,18
40073,472,15,18
658,106,19,18
56413,513,19,15
47417,106,15,18
53844,559,21,15
7299,628,14,9
46149,472,25,18
4489,582,23,15
10828,389,23,15
3774,106,21,18
2110,472,15,18
52252,481,25,18
53474,381,23,9
10875,357,23,24
17748,472,24,18
2594,513,15,4
32892,437,24,18
11327,199,21,23
54864,106,23,15
11667,331,23,15
10551,331,25,15
26578,472,19,18
51478,437,25,18
39654,106,25,18
54891,106,23,18
51393,608,12,9
44365,608,12,9
10418,355,15,15
838,355,25,15
14494,513,23,23
19653,424,23,24
55447,472,25,30
19560,472,21,30
14224,608,28,9
33785,472,24,18
23856,106,6,31
30542,437,23,9
50846,350,21,15
40758,106,24,18
20725,350,23,15
10174,106,23,15
42412,331,23,15
37053,559,25,18
16723,608,23,9
6193,183,19,15
16389,106,23,15
49015,437,19,18
41216,106,14,18
18864,472,15,30
15911,628,10,9
3234,247,22,31
36596,350,24,15
15298,350,19,15
50907,513,21,4
7981,106,21,18
18465,504,23,15
24219,628,14,9
20944,437,15,23
33130,472,14,18
28983,352,23,16
33933,437,20,9
31692,472,23,16
58181,106,23,23
27045,106,25,23
1482,437,24,23
47194,106,21,23
47787,137,14,18
41244,132,15,23
32577,132,19,23
20404,106,19,23
38309,132,21,23
34371,106,24,23
37020,106,15,23
43063,433,10,9
21752,433,14,9
44385,513,23,15
5086,424,15,23
47731,331,15,15
10271,437,21,23
29407,331,24,15
5985,424,21,23
3730,582,15,15
22994,513,19,23
56393,608,13,9
54549,437,25,23
28175,132,24,23
51875,636,18,9
5567,381,28,9
41417,381,20,9
42911,381,4,9
29315,381,4,9
3667,608,20,9
57172,437,4,9
55424,437,23,9
52142,582,19,15
14238,132,23,23
35944,543,12,9
17769,106,22,31
46984,608,14,9
56223,132,23,15
16093,472,21,18
49716,424,19,27
23234,437,19,23
11366,472,24,27
9366,24,23,24
12903,437,19,18
14205,247,24,27
1877,608,4,9
25328,132,25,23
34275,472,19,30
2238,472,21,18
48426,106,25,18
2000,524,25,30
4151,608,28,9
32074,424,19,23
38329,513,25,24
28332,424,24,23
36782,247,25,30
37070,472,24,18
22618,424,25,23
43636,628,18,9
8999,437,15,18
6884,472,23,18
16110,110,24,23
1627,71,12,9
52966,71,18,9
26932,513,23,15
52738,495,24,15
38725,106,23,15
28501,437,25,18
21783,211,14,18
5857,559,24,18
35622,106,24,18
33176,559,15,18
19629,609,21,27
49536,381,18,9
52949,513,25,12
26564,472,25,18
47573,24,21,24
39045,199,25,18
58291,199,25,18
22605,199,23,18
44706,513,24,18
40790,628,10,9
2934,71,18,9
10293,472,19,30
54557,211,14,18
37858,106,19,18
36882,106,21,18
7991,599,14,9
52837,437,23,23
8747,513,21,12
28116,106,15,18
24463,106,19,18
33737,357,19,24
57595,608,20,9
29786,513,24,18
36989,472,24,30
22947,247,19,30
55592,513,24,12
26100,559,24,12
36162,199,15,18
27771,247,25,15
19983,559,25,12
39035,106,23,18
1480,132,21,23
37486,106,15,7
37014,199,15,23
27717,106,21,15
40116,582,24,15
28754,106,24,7
11629,106,16,31
7855,105,19,18
2024,105,24,18
52952,424,23,23
8399,373,19,7
33227,373,24,7
26947,216,19,4
44672,106,21,7
11196,106,25,7
48583,331,15,23
18231,59,15,23
5884,636,15,23
28104,513,15,23
53894,513,25,23
31026,247,15,30
14522,216,25,4
38665,216,21,4
17291,628,18,9
26701,105,21,18
29211,106,15,18
56529,247,19,27
21414,106,22,31
44215,373,15,7
31251,199,25,15
51804,559,15,12
3626,424,25,7
20286,331,15,15
46873,559,19,18
10952,9,25,12
35770,105,15,18
43598,513,19,18
19931,106,15,7
50497,106,19,14
24122,106,19,18
35521,559,21,14
24419,199,19,23
1613,106,25,18
31848,199,21,14
5909,424,19,14
45879,424,23,15
22502,106,21,14
54410,331,21,23
4621,559,25,14
44228,199,15,27
35446,331,25,23
47353,199,21,23
1795,106,25,14
56406,531,23,24
48780,331,25,15
34239,106,24,18
23987,472,21,23
24282,496,23,16
18307,424,15,7
51084,355,21,24
55624,424,25,14
36714,106,15,14
11865,331,25,23
57845,216,24,4
51885,216,15,4
43247,105,25,18
43206,424,21,14
56909,106,23,18
46780,424,15,14
34584,132,19,23
12779,106,19,15
21540,381,18,9
2693,628,18,9
50000,331,23,15
38339,199,25,14
36806,199,19,14
41092,199,24,14
36689,569,18,9
58195,199,23,14
55100,199,23,15
17660,103,18,9
17284,199,24,30
43340,106,24,14
33285,106,25,18
2479,472,19,23
5482,495,19,23
49830,373,25,7
40229,331,23,15
18235,513,14,12
17006,513,19,12
42703,559,23,30
25776,132,25,23
2185,331,23,23
57147,472,25,23
48093,540,15,16
39791,545,25,4
52168,545,21,4
30767,247,19,30
21726,247,24,30
35114,331,24,23
6898,495,24,23
32236,132,24,15
25002,437,14,18
27829,132,19,23
31644,199,24,18
12908,495,21,23
36700,545,21,7
13643,106,24,15
24114,106,15,15
56663,545,19,4
21916,628,13,9
39474,513,25,18
34570,559,25,15
16045,559,21,18
31392,199,25,23
472,106,24,7
39113,199,15,30
53319,513,19,18
38280,106,23,7
45787,199,15,18
31219,199,25,18
13744,106,19,15
1168,199,23,14
37454,216,23,4
4787,355,19,24
16599,331,21,23
55872,373,21,7
19129,106,15,15
36830,247,24,16
2222,545,15,4
34120,247,15,30
14782,472,19,14
7459,199,19,7
39575,199,19,18
7777,495,25,23
24666,106,23,18
26328,247,23,30
46018,199,25,30
3551,247,23,30
43241,437,14,18
32179,472,14,12
9877,199,21,14
23153,628,4,9
10431,105,9,31
10550,199,15,7
14918,199,15,18
11498,495,23,23
57764,495,15,23
1559,132,24,23
9444,59,19,23
38295,59,24,23
29544,106,24,18
8252,106,25,15
41728,524,14,18
29717,424,23,15
40314,357,23,15
44682,149,23,24
42033,199,19,30
35820,106,24,15
46753,106,23,14
7754,331,21,15
23315,106,25,15
50308,199,19,18
51362,199,24,18
40747,199,24,18
10340,199,15,18
18512,103,18,9
13813,437,19,23
26998,199,15,14
6486,199,15,14
30480,106,15,18
17937,199,24,14
9665,106,15,18
30984,331,19,23
48442,424,21,7
9975,608,18,9
48778,355,19,15
35393,199,24,15
49644,199,21,15
54060,545,24,4
26460,132,15,23
33643,559,24,14
1946,393,9,31
33998,199,23,30
35057,437,21,18
42920,199,21,7
19354,105,15,23
29181,106,15,7
15505,400,26,9
45855,513,23,23
26158,105,24,23
51501,217,28,9
30985,540,25,16
44122,400,13,9
43686,199,22,31
24379,217,23,9
13969,472,19,27
55621,505,21,18
41897,106,21,18
30577,472,7,31
24478,513,21,4
56711,199,21,27
5489,59,25,23
19737,199,21,27
50251,400,21,12
31657,132,21,15
18708,513,21,23
14300,472,15,16
16621,105,19,23
45283,400,14,9
55939,636,23,23
44441,437,15,10
46674,106,23,7
51811,132,15,15
10760,132,25,15
10559,106,25,27
12833,106,19,18
24968,217,13,9
29190,106,21,27
37347,400,24,12
12122,437,24,7
33207,199,21,30
22880,24,25,24
29945,400,18,9
29026,400,13,9
14194,247,25,30
6130,472,23,15
22360,582,19,23
22699,199,25,27
24273,199,15,15
9379,132,19,27
10741,247,19,27
35495,513,19,4
40136,472,21,14
2100,199,21,4
36349,106,25,12
27085,132,15,23
17668,132,25,23
24193,437,13,9
35045,513,23,18
40278,400,10,9
9203,331,24,23
47955,106,24,7
16970,331,15,23
29316,199,24,23
6367,582,25,23
49815,105,21,23
56892,559,23,15
30202,559,23,15
39444,636,25,23
33484,199,24,4
10691,59,23,15
25722,247,24,30
49124,585,9,31
40780,472,24,23
29602,247,23,15
44455,582,21,23
5921,513,21,18
2345,513,15,4
709,199,25,4
49468,513,23,18
25880,437,25,10
5024,513,23,4
33840,400,28,9
46999,199,15,4
37922,331,19,15
36190,132,19,15
536,559,21,12
51680,24,19,24
6579,105,25,23
5738,106,23,18
50930,132,21,23
27566,636,19,23
40961,132,21,27
32188,472,19,18
33596,424,23,14
34775,400,28,9
27425,472,24,14
4218,472,15,14
21401,247,21,27
22111,513,24,4
55164,105,23,23
44107,636,23,23
13188,106,15,27
36142,132,15,27
15926,199,25,18
54017,513,24,18
46057,373,23,7
43144,545,15,7
50630,545,25,7
52318,106,23,27
51890,84,18,9
33972,424,24,14
748,106,24,27
48349,400,25,12
53168,636,21,23
14408,106,24,18
21382,106,24,18
54984,106,19,7
30860,545,19,7
14435,217,12,9
2722,247,15,16
9527,400,26,9
17634,636,15,23
23956,106,19,18
55796,513,25,4
2563,199,19,4
11605,132,24,23
8129,424,23,27
58311,513,24,18
58059,132,24,27
55417,582,15,23
149,437,23,10
5207,106,19,7
21244,472,25,18
37581,106,21,7
21777,247,23,15
47457,472,21,27
642,567,21,27
22694,472,1,31
4468,400,10,9
11607,106,15,18
24902,400,23,12
39425,400,19,12
4812,437,24,10
22192,194,21,24
15975,472,25,14
33444,199,25,14
46306,400,15,12
52061,472,15,23
18129,400,26,9
36917,400,10,9
6152,199,25,15
7907,106,19,27
16678,199,24,18
29074,567,23,27
16469,488,23,9
28478,513,21,18
47316,247,15,15
30838,400,12,9
52855,247,25,27
52538,540,24,16
31628,582,23,23
39756,247,24,27
29393,567,24,27
23915,106,23,15
19703,582,23,15
44225,106,21,7
33949,199,23,23
18729,106,23,18
8192,513,25,18
42864,472,14,18
54461,106,24,18
51411,217,14,9
39819,540,19,16
4241,199,21,18
20641,132,25,27
7065,472,25,27
17014,247,25,16
49498,400,23,9
34808,513,24,23
21130,636,19,15
11460,424,24,7
49303,331,23,15
50201,199,23,18
54071,247,21,30
17996,636,24,23
53414,419,23,12
25135,217,18,9
23700,437,15,7
182,400,23,9
29298,540,21,16
49808,199,19,27
22244,199,24,27
35869,437,19,10
28644,559,15,14
11075,199,23,27
5346,400,4,9
14643,331,24,15
35789,472,23,23
46420,582,24,23
26958,105,23,18
51940,472,14,18
29783,199,14,18
35761,400,23,9
34658,199,19,15
10652,559,19,14
6849,513,15,18
14329,513,25,18
53415,217,14,9
23728,567,19,27
7311,400,4,9
47177,472,23,12
34503,472,19,18
56645,247,24,27
10383,400,14,9
37252,106,23,27
8905,217,26,9
52161,495,23,15
13492,437,14,18
19438,217,20,9
34297,106,25,18
31471,472,15,27
37797,513,21,18
52310,472,23,30
31995,472,14,18
28524,513,23,4
6608,400,20,9
51100,559,14,12
33805,199,6,31
51953,217,26,9
39855,132,23,27
32477,400,13,9
35664,247,15,27
8530,199,15,27
15240,217,23,9
43524,513,15,12
17302,524,23,18
49996,217,20,9
18259,106,15,18
32798,217,4,9
32211,199,23,18
12425,217,13,9
47458,239,23,30
38191,559,23,12
34,437,23,18
39857,247,23,27
313,437,21,10
19720,559,24,24
13160,199,1,31
11333,513,24,18
36263,106,21,18
1215,247,19,7
7764,513,23,15
33481,106,25,7
47181,400,20,9
7040,106,25,18
38546,106,15,7
19025,568,15,15
13933,559,21,23
50609,357,24,15
16205,216,15,23
16637,357,25,15
4397,559,24,18
23140,30,15,15
3245,199,15,18
51223,600,15,15
19768,247,24,7
12462,424,24,27
43976,513,14,18
22840,160,21,15
1350,357,19,15
17910,30,19,15
9697,513,23,18
37943,106,15,23
53790,568,25,15
27316,400,4,9
1496,216,25,23
43875,559,24,23
50814,199,25,23
47426,199,21,23
28176,217,10,9
31122,628,26,9
28421,568,21,15
31942,160,15,15
41071,628,18,9
5186,30,24,15
43495,30,25,15
21213,106,24,15
9252,424,25,27
57639,472,15,16
686,199,24,27
34784,513,21,18
4372,513,15,18
28446,513,15,18
18416,424,19,27
58229,568,24,15
21187,559,25,23
31364,160,24,15
20240,474,24,15
57930,385,15,23
52826,106,25,7
30121,403,25,15
3047,513,23,18
7984,160,19,15
1354,474,21,15
36865,628,26,9
21815,247,19,15
16473,199,24,7
34638,472,17,31
32732,474,25,15
21245,400,14,9
34536,106,24,7
10435,400,28,9
39235,472,24,27
10046,216,21,23
9661,567,25,27
10690,194,15,23
12697,247,15,7
18506,600,19,15
44814,625,21,15
50392,545,23,4
27607,545,23,7
42725,600,23,15
33069,59,23,23
41963,199,23,4
29105,247,19,27
29130,513,15,18
30299,216,19,23
55641,239,15,15
51868,559,23,15
4000,559,15,23
35692,106,23,18
47159,600,21,15
47934,357,21,15
54956,30,21,15
45902,199,19,14
15930,137,14,18
35206,30,23,15
4222,472,23,27
55581,385,19,23
36953,106,25,18
7672,199,25,18
12893,199,24,23
43337,199,21,18
10692,132,19,4
35846,559,19,23
39270,559,15,18
39854,403,24,15
27787,403,21,15
38559,199,19,23
47738,472,8,31
28362,239,25,15
56416,625,25,15
9291,437,25,7
27780,194,24,23
8797,400,20,9
36649,247,21,27
2689,106,25,7
55540,106,21,7
57291,106,15,18
56939,106,24,23
15113,199,24,27
52395,76,25,4
33365,194,21,23
3685,36,12,9
19939,474,19,15
24469,106,19,18
23223,106,24,18
7196,199,19,18
14561,199,24,18
7710,504,9,31
17226,513,15,18
3517,504,9,31
5488,531,9,31
4568,625,25,15
47460,76,21,4
21773,110,0,31
39636,199,19,18
26215,559,23,23
41652,199,17,31
19716,217,18,9
5295,524,14,9
49956,137,14,9
33364,162,14,9
22575,559,25,18
35149,504,9,31
2357,199,23,27
11568,472,23,15
21435,385,21,23
21277,247,5,31
8794,559,21,14
3507,636,21,14
56650,437,21,7
21267,76,24,4
17268,472,23,4
34739,472,25,16
24630,472,21,16
51171,505,25,18
44234,504,0,31
1991,403,25,15
963,132,24,4
44985,559,23,23
20830,160,25,15
56966,472,11,31
7174,636,25,14
8821,513,15,18
57497,137,4,9
38218,559,25,18
34862,76,19,4
43405,513,25,18
22734,194,25,24
35731,76,15,4
18549,199,15,23
24136,162,13,9
48740,403,21,15
16034,76,23,4
9481,472,25,18
58157,513,14,18
47974,513,14,18
14730,106,19,18
58056,385,24,23
41890,357,15,15
12556,403,24,15
1175,403,23,15
27774,217,28,9
29192,625,24,15
8779,106,14,18
10229,472,21,18
32311,559,14,18
30870,403,25,15
37259,600,24,15
